label,precision,recall,f1,support
admiration,0.6467576791808873,0.751984126984127,0.6954128440366972,504
amusement,0.7724358974358975,0.9128787878787878,0.8368055555555556,264
anger,0.39365079365079364,0.6262626262626263,0.4834307992202729,198
annoyance,0.32207207207207206,0.446875,0.3743455497382199,320
approval,0.45084745762711864,0.3789173789173789,0.4117647058823529,351
caring,0.3582887700534759,0.4962962962962963,0.4161490683229814,135
confusion,0.3009118541033435,0.6470588235294118,0.4107883817427386,153
curiosity,0.4518664047151277,0.8098591549295775,0.5800756620428752,284
desire,0.4224137931034483,0.5903614457831325,0.49246231155778897,83
disappointment,0.3445378151260504,0.271523178807947,0.3037037037037037,151
disapproval,0.32400932400932403,0.5205992509363296,0.3994252873563218,267
disgust,0.4269005847953216,0.5934959349593496,0.4965986394557823,123
embarrassment,0.5925925925925926,0.43243243243243246,0.5,37
excitement,0.33766233766233766,0.5048543689320388,0.4046692607003891,103
fear,0.5309734513274337,0.7692307692307693,0.6282722513089005,78
gratitude,0.9098591549295775,0.9176136363636364,0.9137199434229137,352
grief,0.0,0.0,0.0,6
joy,0.5364583333333334,0.639751552795031,0.5835694050991501,161
love,0.735191637630662,0.8865546218487395,0.8038095238095239,238
nervousness,0.391304347826087,0.391304347826087,0.391304347826087,23
optimism,0.5336538461538461,0.5967741935483871,0.5634517766497462,186
pride,0.7,0.4375,0.5384615384615384,16
realization,0.3111111111111111,0.19310344827586207,0.23829787234042554,145
relief,0.42857142857142855,0.2727272727272727,0.3333333333333333,11
remorse,0.5287356321839081,0.8214285714285714,0.6433566433566433,56
sadness,0.47761194029850745,0.6153846153846154,0.5378151260504201,156
surprise,0.48863636363636365,0.6099290780141844,0.5425867507886435,141
neutral,0.7203389830508474,0.5707890318970341,0.6369029035279425,1787
